mp-556898,0.0053090848959982395,0.021222040057182312
mp-2218144,0.033747948706150055,0.06777111440896988
mp-762067,0.015204288065433502,0.029996510595083237
mp-771246,0.030530553311109543,0.070278599858284
mp-766224,0.0060605015605688095,0.014486262574791908
mp-2851,0.010520987212657928,0.0306289941072464
mp-1221556,0.0034855485428124666,0.021626511588692665
mp-777666,0.04825681075453758,0.08825672417879105
mp-756369,0.014292250387370586,0.0383736789226532
mp-2215234,0.02713068574666977,0.06382466852664948
mp-770899,0.004728869069367647,0.023689230903983116
mp-1246974,0.013950432650744915,0.02890460565686226
mp-756980,0.01036700326949358,0.03813677653670311
mp-774849,0.07216984033584595,0.09554687142372131
mp-755737,0.022644009441137314,0.04708336293697357
mp-772205,0.00702209398150444,0.053168389946222305
mp-36862,0.011749669909477234,0.045592933893203735
mp-770381,0.02290436066687107,0.0513480007648468
mp-1223432,0.01226066518574953,0.04044223576784134
mp-756749,0.019317105412483215,0.031417690217494965
mp-759133,0.010727161541581154,0.019770637154579163
mp-19214,0.01139977015554905,0.01932881772518158
mp-756657,0.027183258906006813,0.053341206163167953
mp-768668,0.03565601259469986,0.034228239208459854
mp-752504,0.015173036605119705,0.03715526685118675
mp-1222196,0.0200949739664793,0.030957795679569244
mp-1038339,0.004943594802170992,0.006862178444862366
mp-775695,0.054718777537345886,0.06211153045296669
mp-1212044,0.020161036401987076,0.0373515784740448
mp-1045443,0.025432782247662544,0.041845500469207764
mp-1208082,0.0050973836332559586,0.01958322338759899
mp-767622,0.026545317843556404,0.04823852330446243
mp-777624,0.01598854549229145,0.0227690227329731
mp-1199688,0.006211903411895037,0.01971619576215744
mp-1080537,0.01313825510442257,0.0217738077044487
mp-768714,0.02428518980741501,0.04447900876402855
mp-27186,0.014368676580488682,0.031174276024103165
mp-780430,0.05440203845500946,0.05927310511469841
mp-1518366,0.07732322067022324,0.087030790746212
mp-1194945,0.0002761816431302577,0.020166926085948944
mp-770389,0.018115058541297913,0.04174976795911789
mp-753053,0.03725346922874451,0.048676881939172745
mp-1194593,0.02582559362053871,0.04342279210686684
mp-25423,0.02175542339682579,0.04044865444302559
mp-1095395,0.08077462762594223,0.09272100776433945
mp-758118,0.015587098896503448,0.028898265212774277
mp-2227321,0.03458927199244499,0.04701991379261017
mp-27363,0.007770578842610121,0.01683707721531391
mp-1211828,0.023401480168104172,0.02505505084991455
mp-759010,0.012070718221366405,0.024710556492209435
mp-1221935,0.008041804656386375,0.011596990749239922
mp-770857,0.004626308102160692,0.01642659865319729
mp-1216811,0.015938764438033104,0.023452451452612877
mp-1265975,0.009407482109963894,0.03238152340054512
mp-1101685,0.030162708833813667,0.04495040327310562
mp-774186,0.015593483112752438,0.021028565242886543
mp-766481,0.05597208812832832,0.12728933990001678
mp-774954,0.025199323892593384,0.035959746688604355
mp-861531,0.016426866874098778,0.03258604556322098
mp-1216856,0.057676803320646286,0.04505901783704758
mp-1391106,0.00867247674614191,0.030139504000544548
mp-765589,0.010617958381772041,0.03687656298279762
mp-766406,0.009900744073092937,0.021710816770792007
mp-1405776,0.008053811267018318,0.0209217332303524
mp-767204,0.0032960025127977133,0.015093434602022171
mp-761106,0.10028420388698578,0.11531513929367065
mp-1228822,0.021656285971403122,0.023402752354741096
mp-1376320,0.04769809544086456,0.10487724840641022
mp-554835,0.019790660589933395,0.027672644704580307
mp-755152,0.026743074879050255,0.06163787841796875
mp-753065,0.06313412636518478,0.07208116352558136
mp-22790,0.042731571942567825,0.07225146889686584
mp-29931,0.005420742090791464,0.024844450876116753
mp-505163,0.005712111014872789,0.03159858658909798
mp-698647,0.05373724177479744,0.09864139556884766
mp-776040,0.057435937225818634,0.09838469326496124
mp-777667,0.010681838728487492,0.03725030645728111
mp-756678,0.08064138889312744,0.0925716683268547
mp-1197678,0.019794225692749023,0.026398908346891403
mp-556959,0.006103202234953642,0.017385173588991165
mp-1101253,0.01796117052435875,0.03544429689645767
mp-705898,0.07922910153865814,0.08704625070095062
mp-20406,0.016684573143720627,0.03988637402653694
mp-770370,0.06311419606208801,0.10099714994430542
mp-774750,0.043976422399282455,0.04566305875778198
mp-1179723,0.004559721797704697,0.03247979283332825
mp-1282761,0.013406185433268547,0.03511296585202217
mp-728493,0.014431681483983994,0.026342317461967468
mp-1222531,0.0434306301176548,0.10079644620418549
mp-729576,0.0787058025598526,0.05414339527487755
mp-1196058,0.0036959664430469275,0.016128960996866226
mp-1216370,0.01474830787628889,0.016490722075104713
mp-2635564,0.025889351963996887,0.05116082355380058
mp-1214138,0.0033187507651746273,0.020804762840270996
mp-756282,0.033493801951408386,0.05347783863544464
mp-780707,0.07486498355865479,0.11251278221607208
mp-1177241,0.016959048807621002,0.03217729181051254
mp-619128,0.04823711887001991,0.10783831775188446
mp-1661623,0.02154519036412239,0.03480134159326553
mp-1272613,0.04929329827427864,0.054878897964954376
mp-775157,0.024193186312913895,0.03210320696234703
mp-19391,0.048193786293268204,0.09862808883190155
mp-16974,0.051570210605859756,0.10257717967033386
mp-1208013,0.010299069806933403,0.04055562987923622
mp-19329,0.005708564072847366,0.019286131486296654
mp-1987187,0.0023568286560475826,0.019035404548048973
mp-1207906,0.047813259065151215,0.055129557847976685
mp-19504,0.03518185019493103,0.04656592383980751
mp-1446092,0.01019131951034069,0.035013288259506226
mp-1348043,0.018621960654854774,0.03157765045762062
mp-10224,0.027601223438978195,0.043325137346982956
mp-1111921,0.014697175472974777,0.02319803088903427
mp-757445,0.009535984136164188,0.034235041588544846
mp-2226491,0.009903856553137302,0.03639369457960129
mp-777048,0.022596782073378563,0.034044936299324036
mp-779915,0.026313358917832375,0.03206678479909897
mp-782641,0.01429910771548748,0.024649977684020996
mp-774880,0.012424538843333721,0.030789658427238464
mp-774963,0.013523278757929802,0.02672480046749115
mp-25321,0.052577391266822815,0.07314074039459229
mp-758476,0.02418549731373787,0.03892773389816284
mp-1216492,0.0029816199094057083,0.038867972791194916
mp-761134,0.00550050288438797,0.021433016285300255
mp-1221864,0.017426805570721626,0.03038732334971428
mp-766222,0.0023772837594151497,0.011308243498206139
mp-1018138,0.028716348111629486,0.03229872137308121
mp-1076048,0.018168795853853226,0.06190309301018715
mp-1200054,0.03367672488093376,0.04803461208939552
mp-1280544,0.11233832687139511,0.12640568614006042
mp-1221778,0.0253912266343832,0.0431394949555397
mp-17899,0.09888309985399246,0.10411664843559265
mp-863413,0.040695659816265106,0.07213447988033295
mp-694896,0.008142992854118347,0.03285856172442436
mp-10225,0.027121854946017265,0.04479755461215973
mp-1267368,0.032542914152145386,0.03923685848712921
mp-1217230,0.05364513769745827,0.10542134940624237
mp-1662514,0.02014138549566269,0.02728039026260376
mp-1644086,0.0061352793127298355,0.022237058728933334
mp-505289,0.008920131251215935,0.023396391421556473
mp-1192499,0.023178230971097946,0.03485159948468208
mp-24020,0.004213381092995405,0.00747302919626236
mp-757471,0.004979620222002268,0.022765353322029114
mp-1179599,0.009295007213950157,0.02477983385324478
mp-867967,0.008789606392383575,0.008443456143140793
mp-1021522,0.03072962909936905,0.0930928960442543
mp-1101714,0.06426788866519928,0.12152835726737976
mp-1236354,0.03216654434800148,0.09539960324764252
mp-1234793,0.005964191164821386,0.04745541140437126
mp-1182420,0.0483834370970726,0.10587014257907867
mp-642787,0.015966080129146576,0.04229610413312912
mp-16787,0.004830160178244114,0.023527560755610466
mp-1222735,0.03934422507882118,0.03825633227825165
mp-1517324,0.006637171842157841,0.02189491130411625
mp-1280622,0.06010682135820389,0.09575650840997696
mp-1309401,0.020974740386009216,0.0483037605881691
mp-26251,0.016499770805239677,0.038352012634277344
mp-504871,0.006533368024975061,0.019476909190416336
mp-1216693,0.03179376199841499,0.05345970392227173
mp-1041444,0.011153273284435272,0.02094508334994316
mp-18937,0.07955595850944519,0.14229243993759155
mp-1095627,0.0033074624370783567,0.012914380058646202
mp-2232324,0.03225996717810631,0.04716711491346359
mp-1111390,0.009295583702623844,0.021085351705551147
mp-778241,0.05218075215816498,0.07186064124107361
mp-19036,0.016444236040115356,0.03194902092218399
mp-1194816,0.013473963364958763,0.015929901972413063
mp-778232,0.019068023189902306,0.03175869956612587
mp-2230576,0.007243086118251085,0.03672995790839195
mp-1365501,0.05035954341292381,0.07751737534999847
mp-27545,0.019049471244215965,0.058869145810604095
mp-547074,0.03245126083493233,0.10240831971168518
mp-1235065,0.0038307923823595047,0.02486649714410305
mp-780844,0.012948521412909031,0.0257581677287817
mp-754013,0.010153009556233883,0.04037275165319443
mp-1101261,0.05447806790471077,0.08665961772203445
mp-772643,0.014234605245292187,0.02715938538312912
mp-1333433,0.018375279381871223,0.03060690499842167
mp-756893,0.03123982436954975,0.052115797996520996
mp-1201097,0.0068807764910161495,0.018586335703730583
mp-758210,0.003576874965801835,0.06493835151195526
mp-769603,0.0069166142493486404,0.02781073749065399
mp-1192704,0.019666964188218117,0.03303999453783035
mp-776438,0.008073427714407444,0.029084593057632446
mp-672346,0.015014472417533398,0.010515879839658737
mp-555266,0.005347450729459524,0.024753671139478683
mp-1228514,0.00725433137267828,0.028400588780641556
mp-865493,0.011133940890431404,0.01035420224070549
mp-774333,0.014574469067156315,0.030734388157725334
mp-755197,0.04796230047941208,0.08881577849388123
mp-772403,0.030500594526529312,0.05264800786972046
mp-1036802,0.004634579177945852,0.00904182717204094
mp-26322,0.003977879881858826,0.017526481300592422
mp-1113932,0.0045163980685174465,0.014846514910459518
mp-1247560,0.018065329641103745,0.04362870752811432
mp-27156,0.04752630740404129,0.06986378878355026
mp-1372453,0.022225582972168922,0.04830695316195488
mp-1205535,0.010125993750989437,0.018095511943101883
mp-774765,0.012672864831984043,0.02865816093981266
mp-1220702,0.0032644537277519703,0.01463313214480877
mp-2229821,1.6862111706927863e-09,0.025983531028032303
mp-1195841,0.00402973685413599,0.01712396927177906
mp-756385,0.08126603066921234,0.09763962030410767
mp-1228946,0.012872027233242989,0.021659905090928078
mp-1163934,0.017498048022389412,0.03529473394155502
mp-755629,0.028900420293211937,0.05843718349933624
mp-1113849,0.010098731145262718,0.020741784945130348
mp-548753,0.028227079659700394,0.06198536977171898
mp-758378,0.010327822528779507,0.0210589487105608
mp-772144,0.048496074974536896,0.05002051591873169
mp-23983,0.014864317141473293,0.027121279388666153
mp-1047908,0.014407304115593433,0.02730214037001133
mp-753161,0.013665387406945229,0.03789003938436508
mp-768045,0.03636498749256134,0.08973619341850281
mp-777333,0.04815937951207161,0.09339210391044617
mp-759772,0.011804336681962013,0.023468710482120514
mp-850201,0.011338397860527039,0.0323791578412056
mp-2229293,0.012985042296350002,0.023023804649710655
mp-22991,0.014709291979670525,0.014224862679839134
mp-557295,0.008122718892991543,0.018810193985700607
mp-2217088,0.027916092425584793,0.035151366144418716
mp-1519447,0.007740250322967768,0.0329238660633564
mp-1302604,0.08537542819976807,0.11466629803180695
mp-1198008,0.003044586628675461,0.017049431800842285
mp-758417,0.05373024940490723,0.07095276564359665
mp-1224186,0.06240186095237732,0.053355857729911804
mp-1103264,0.003183090826496482,0.013889098539948463
mp-759851,0.028107790276408195,0.06118879094719887
mp-1214563,0.014234068803489208,0.02505902759730816
mp-770154,0.023099802434444427,0.05552364140748978
mp-763059,0.01955796405673027,0.03473201021552086
mp-568711,0.027238115668296814,0.049068789929151535
mp-1194191,0.14961124956607819,0.14581900835037231
mp-542027,0.010972881689667702,0.02197653241455555
mp-1177271,0.029298579320311546,0.060590989887714386
mp-32509,0.004108231049031019,0.016299715265631676
mp-1244528,0.04902215301990509,0.11144478619098663
mp-775206,0.004046070389449596,0.012196749448776245
mp-1219801,0.0038433715235441923,0.013934098184108734
mp-1311685,0.013570052571594715,0.039960384368896484
mp-761125,0.014152242802083492,0.04012015834450722
mp-752997,0.04254559054970741,0.0974511131644249
mp-715035,0.027847114950418472,0.09376862645149231
mp-554811,0.03532647714018822,0.02718600071966648
mp-1178351,0.14040282368659973,0.07008107006549835
mp-1217973,0.020566588267683983,0.03493949770927429
mp-776847,0.05321688577532768,0.06648863852024078
mp-1193731,0.03276773914694786,0.03748205676674843
mp-1281117,0.02583293989300728,0.052679698914289474
mp-752764,0.05589573457837105,0.06650547683238983
mp-1196033,0.07917241752147675,0.09124625474214554
mp-1246349,0.03655329719185829,0.051121145486831665
mp-1194044,0.023132624104619026,0.05871065333485603
mp-1200046,0.012690923176705837,0.029765548184514046
mp-754337,0.03154463320970535,0.0627809390425682
mp-760303,0.04472922906279564,0.05059918761253357
mp-19007,0.055668044835329056,0.08711618185043335
mp-1190373,0.014243483543395996,0.03212166577577591
mp-771320,0.006976800039410591,0.027593553066253662
mp-1063914,0.04165256395936012,0.10568182170391083
mp-29041,0.0014925289433449507,0.015068164095282555
mp-22796,0.07044776529073715,0.04104418307542801
mp-756605,0.03127331659197807,0.04700574278831482
mp-770348,0.007341456599533558,0.0263954047113657
mp-771822,0.06015882268548012,0.09497591108083725
mp-997180,0.0428583100438118,0.08463659882545471
mp-1173562,0.04444745555520058,0.0554780587553978
mp-1207879,0.017469480633735657,0.01918685808777809
mp-752903,0.04251383617520332,0.06682311743497849
mp-839,0.03558075800538063,0.03324374556541443
mp-768414,0.0058791758492589,0.016285110265016556
mp-1194843,0.08143667131662369,0.09167445451021194
mp-532537,0.03836796432733536,0.054545361548662186
mp-24377,0.008377899415791035,0.011496361345052719
mp-780300,0.007885768078267574,0.014678709208965302
mp-1274811,0.08863865584135056,0.11323012411594391
mp-768575,0.014585398137569427,0.028210658580064774
mp-1221946,0.10559345036745071,0.1288405954837799
mp-19094,0.03233755752444267,0.10378697514533997
mp-1290584,0.03104967437684536,0.06730350852012634
mp-1229227,0.0028050472028553486,0.008973069489002228
mp-761267,0.01060744933784008,0.03392264246940613
mp-753338,0.025719398632645607,0.05083797127008438
mp-765146,0.008892293088138103,0.019677139818668365
mp-776085,0.03375867009162903,0.06699112802743912
mp-758564,0.0053469110280275345,0.022175701335072517
mp-1216430,0.010028907097876072,0.022040825337171555
mp-802523,0.02970520406961441,0.04947223514318466
mp-775811,0.08138787001371384,0.10014928877353668
mp-743986,0.00563834048807621,0.009742382913827896
mp-2705,0.01758013851940632,0.058553095906972885
mp-1208570,0.04890475794672966,0.053603366017341614
mp-755580,0.03848815709352493,0.05288970470428467
mp-864983,0.07593844830989838,0.08340074121952057
mp-769592,0.0187692753970623,0.022831540554761887
mp-19456,0.0701284185051918,0.10380111634731293
mp-766402,0.02300162799656391,0.027670767158269882
mp-767613,0.010318574495613575,0.025642838329076767
mp-19296,0.007053438574075699,0.025781478732824326
mp-1210039,0.014531387947499752,0.033161576837301254
mp-541777,0.025171196088194847,0.03101806715130806
mp-1274911,0.02938896417617798,0.05607563257217407
mp-18716,0.021585572510957718,0.06728428602218628
mp-756928,0.07830213010311127,0.09846450388431549
mp-777682,0.039252869784832,0.07493817806243896
mp-781738,0.0057678516022861,0.016981052234768867
mp-23038,0.01839369349181652,0.014934604987502098
mp-1275623,0.0209425650537014,0.053217820823192596
mp-1199406,0.00422901613637805,0.029612695798277855
mp-756506,0.017125310376286507,0.02848898060619831
mp-757041,0.021177222952246666,0.03497808054089546
mp-18769,0.05037614703178406,0.04958827793598175
mp-1218530,0.0059392149560153484,0.0325300395488739
mp-636953,0.007085597608238459,0.04856141284108162
mp-558477,0.0023891087621450424,0.014878803864121437
mp-1228899,0.027433741837739944,0.033553581684827805
mp-757855,0.005473140627145767,0.029438890516757965
mp-769629,0.036172542721033096,0.04438222572207451
mp-755190,0.030061492696404457,0.050886332988739014
mp-1177484,0.028963936492800713,0.04271991178393364
mp-1176900,0.005149582400918007,0.022023597732186317
mp-9561,0.018243448808789253,0.031219210475683212
mp-759347,0.019468136131763458,0.02943434938788414
mp-1220647,0.021603988483548164,0.023310944437980652
mp-818571,0.035895511507987976,0.04504384845495224
mp-27157,0.032453712075948715,0.042108166962862015
mp-1188372,0.044015076011419296,0.05245574936270714
mp-1246861,0.01776604726910591,0.013238443061709404
mp-2234320,0.005603086668998003,0.03636108338832855
mp-766565,0.02189536765217781,0.023826297372579575
mp-1205427,0.02773083560168743,0.02596249245107174
mp-770420,0.05077953636646271,0.061234623193740845
mp-1211432,0.007599715143442154,0.021948212757706642
mp-1176541,0.02849745750427246,0.04849209263920784
mp-768584,0.028488384559750557,0.03736729174852371
mp-1306034,0.04376089572906494,0.07279746979475021
mp-555869,0.009827652014791965,0.06004816293716431
mp-1210613,0.0720573216676712,0.08286866545677185
mp-1210577,0.032429978251457214,0.050542157143354416
mp-1278734,0.023420268669724464,0.040087051689624786
mp-1216506,0.004993620794266462,0.05932525172829628
mp-25278,0.018774889409542084,0.04764339327812195
mp-2218959,0.04099893197417259,0.0976468175649643
mp-1177174,0.0385860912501812,0.0819496139883995
mp-759976,0.008136410266160965,0.030750170350074768
mp-773628,0.0363190658390522,0.08287646621465683
mp-1207908,0.0051540955901145935,0.05923539772629738
mp-772242,0.00989351887255907,0.0366060845553875
mp-774871,0.01119286473840475,0.028840553015470505
mp-762249,0.00896320678293705,0.0383499450981617
mp-1394906,0.021493131294846535,0.03329692780971527
mp-769578,0.013002248480916023,0.02811277285218239
mp-1197494,0.008507026359438896,0.01779758930206299
mp-1216969,0.019219214096665382,0.04994253069162369
mp-762710,0.11132846772670746,0.11932943761348724
mp-1042807,0.0071372343227267265,0.023084620013833046
mp-559311,0.03787526115775108,0.042788974940776825
mp-15531,0.005242671351879835,0.019687891006469727
mp-863111,0.049165695905685425,0.08645503222942352
mp-505074,0.005586141254752874,0.014945616945624352
mp-626787,0.057448066771030426,0.09312798827886581
mp-881807,0.0926157534122467,0.1128544956445694
mp-1216496,0.013010500930249691,0.024869494140148163
mp-1221916,0.09587953239679337,0.10309836268424988
mp-776087,0.032802045345306396,0.04079205170273781
mp-1521594,0.023200344294309616,0.03264661878347397
mp-683863,0.00526657747104764,0.03064810112118721
mp-570099,0.019338475540280342,0.018091348931193352
mp-831152,0.016898026689887047,0.035935062915086746
mp-775185,0.019146675243973732,0.03534437343478203
mp-2229489,0.02746100351214409,0.04093073680996895
mp-24598,0.00495376018807292,0.017265088856220245
mp-1210565,0.031256843358278275,0.02236945740878582
mp-1079538,0.021995849907398224,0.06830718368291855
mp-766689,0.009462377056479454,0.031704604625701904
mp-778016,0.027859583497047424,0.038645144551992416
mp-1185723,0.004781852941960096,0.006898272782564163
mp-1100919,0.0033614952117204666,0.015337910503149033
mp-754608,0.05665545165538788,0.06963762640953064
mp-767907,0.023841165006160736,0.04346499964594841
mp-1278956,0.029934527352452278,0.057631105184555054
mp-1176451,0.07516705244779587,0.0855182558298111
mp-758130,0.015926292166113853,0.03609353303909302
mp-1177949,0.026731155812740326,0.03886915743350983
mp-1177798,0.020100785419344902,0.03868475556373596
mp-775776,0.04077630117535591,0.05276961997151375
mp-759578,0.008884086273610592,0.01709677465260029
mp-760208,0.034537024796009064,0.05214107781648636
mp-1177227,0.0724625289440155,0.08789969980716705
mp-885625,0.03485007584095001,0.055068645626306534
mp-1331382,0.018169192597270012,0.057572558522224426
mp-1217165,0.01922106370329857,0.04515548050403595
mp-565518,0.05487855151295662,0.06860028952360153
mp-767701,0.05493245646357536,0.0582636259496212
mp-1207873,0.012484798207879066,0.030740488320589066
mp-770368,0.023213645443320274,0.05413521081209183
mp-1224302,0.03004780039191246,0.03992636874318123
mp-19311,0.030256174504756927,0.07593633234500885
mp-772425,0.008911330252885818,0.019740208983421326
mp-18949,0.070313461124897,0.07704202830791473
mp-776064,0.03067602962255478,0.03735107183456421
mp-532443,0.024823039770126343,0.028036072850227356
mp-1176523,0.05689765885472298,0.0959385335445404
mp-1367439,0.016315067186951637,0.03691365197300911
mp-14382,0.02128339186310768,0.04562562331557274
mp-2217176,0.013817638158798218,0.031244300305843353
mp-1176805,0.007736656814813614,0.02692589908838272
mp-1197271,0.0314796157181263,0.044701021164655685
mp-568478,0.004711302928626537,0.00940377451479435
mp-623590,0.005311738234013319,0.017867382615804672
mp-2219669,0.04046871140599251,0.05269564315676689
mp-1566890,0.004024186171591282,0.01749320700764656
mp-1275144,0.027589671313762665,0.033507611602544785
mp-1245382,0.002059927675873041,0.0170338936150074
mp-779083,0.03199847415089607,0.06461382657289505
mp-1246399,0.032560959458351135,0.04937863349914551
mp-780893,0.008761177770793438,0.03510229289531708
mp-1355262,0.018732545897364616,0.029181363061070442
mp-556552,0.0018380989786237478,0.019329411908984184
mp-770621,0.023950686678290367,0.04354253038764
mp-1227827,0.009657860733568668,0.02482626587152481
mp-1177360,0.08223998546600342,0.09146513044834137
mp-773603,0.014162234961986542,0.026940304785966873
mp-23319,0.022810889407992363,0.03240593150258064
mp-776691,0.02928878180682659,0.03608424589037895
mp-1177172,0.05163518711924553,0.07139863073825836
mp-3451,0.008492892608046532,0.022306794300675392
mp-554393,0.010044291615486145,0.0174910519272089
mp-27022,0.008987009525299072,0.027511145919561386
mp-1228785,0.009131438098847866,0.032023441046476364
mp-777330,0.05554738640785217,0.07531136274337769
mp-20395,0.03676654025912285,0.06789929419755936
mp-1177769,0.04130898043513298,0.06007802486419678
mp-760785,0.015213679522275925,0.022182945162057877
mp-556379,0.00940343365073204,0.026596786454319954
mp-1100940,0.011147402226924896,0.011870050802826881
mp-28619,0.013089207001030445,0.04083152115345001
mp-754274,0.04037610813975334,0.06368251889944077
mp-774843,0.03332153707742691,0.0457950159907341
mp-1221086,0.023642918094992638,0.033906664699316025
mp-1216404,0.011592823080718517,0.03432372212409973
mp-2223097,0.0385001115500927,0.07261645048856735
mp-753759,0.015487625263631344,0.059250086545944214
mp-1208227,0.01420743577182293,0.025122595950961113
mp-1209337,0.014193137176334858,0.020209064707159996
mp-542181,0.025692282244563103,0.03292425721883774
mp-781014,0.007147282361984253,0.02430831827223301
mp-770360,0.021867554634809494,0.04535803571343422
mp-705334,0.006209322717040777,0.015929732471704483
mp-2219583,0.0399787575006485,0.04417571425437927
mp-9102,0.006960263010114431,0.012108717113733292
mp-776595,0.04968934878706932,0.06718191504478455
mp-1216440,0.023901797831058502,0.02300645224750042
mp-783902,0.012085996568202972,0.019186658784747124
mp-21579,0.07291965931653976,0.12155085802078247
mp-1224144,0.00786059070378542,0.027770526707172394
mp-555920,0.00530596636235714,0.02030162326991558
mp-1424931,0.00922483392059803,0.02401741035282612
mp-1196298,0.002218986861407757,0.020132478326559067
mp-14043,0.019305432215332985,0.03609825298190117
mp-728720,0.00747859850525856,0.0342610664665699
mp-18935,0.005095935892313719,0.01394953764975071
mp-1194914,0.0014367644907906651,0.014571286737918854
mp-1227428,0.05626227334141731,0.0554979108273983
mp-1214736,0.027633555233478546,0.04119614139199257
mp-1048685,0.009316271170973778,0.05980228632688522
mp-766509,0.03198463097214699,0.03126724809408188
mp-1035209,0.009582044556736946,0.01146644912660122
mp-765665,0.0048492420464754105,0.016090311110019684
mp-1036803,0.011223016306757927,0.01058347150683403
mp-777386,0.05191783234477043,0.10363774001598358
mp-510020,0.01085524633526802,0.0264064259827137
mp-1216327,0.00988788716495037,0.022199289873242378
mp-1216476,0.002266454277560115,0.03178713843226433
mp-2224252,0.0187147818505764,0.060839928686618805
mp-776224,0.015471678227186203,0.04214199259877205
mp-1201392,0.005311786197125912,0.036238595843315125
mp-1047070,0.018489807844161987,0.03263193741440773
mp-531700,0.13267533481121063,0.1444849967956543
mp-1201268,0.005325769539922476,0.026778653264045715
mp-540757,0.010273921303451061,0.037356797605752945
mp-1177321,0.029939020052552223,0.044612009078264236
mp-561861,0.007788327522575855,0.020497558638453484
mp-755748,0.014379527419805527,0.03676563501358032
mp-755369,0.028101429343223572,0.03455480933189392
mp-850788,0.018949905410408974,0.05505528673529625
mp-1041142,0.045056477189064026,0.08314655721187592
mp-1222547,0.04936787113547325,0.05272480100393295
mp-32531,0.004561350680887699,0.023125112056732178
mp-21860,0.028808003291487694,0.036951858550310135
mp-849953,0.07926216721534729,0.08939412236213684
mp-766563,0.038833022117614746,0.050923384726047516
mp-754766,0.025332650169730186,0.050547100603580475
mp-780623,0.0486421100795269,0.08427213877439499
mp-1044893,0.023792516440153122,0.029165472835302353
mp-17711,0.005082268267869949,0.016503136605024338
mp-1370061,0.02008238434791565,0.045004744082689285
mp-764115,0.005888698156923056,0.06412942707538605
mp-1210449,0.013833838514983654,0.029190614819526672
mp-26226,0.012477186508476734,0.02728307992219925
mp-1044527,0.02650413289666176,0.05453973263502121
mp-1221454,0.01908198930323124,0.045205336064100266
mp-1035122,0.01923177018761635,0.016711408272385597
mp-1046410,0.018240468576550484,0.025770286098122597
mp-756082,0.04328322038054466,0.06290768831968307
mp-760019,0.03965866193175316,0.07463664561510086
mp-746817,0.0037313317880034447,0.028638523072004318
mp-616573,0.0028363775927573442,0.02426917850971222
mp-850405,0.004021716769784689,0.014717478305101395
mp-558048,0.01636037416756153,0.0315350703895092
mp-1100939,0.017481936141848564,0.05101398006081581
mp-1112271,0.012015811167657375,0.017918430268764496
mp-1987249,0.002261775778606534,0.022287186235189438
mp-755727,0.015090826898813248,0.03084166720509529
mp-754347,0.012606252916157246,0.052809953689575195
mp-4474,0.021856172010302544,0.053369708359241486
mp-559739,0.0097263865172863,0.03188520669937134
mp-1216451,0.02133866772055626,0.027008112519979477
mp-774893,0.030553899705410004,0.03946942463517189
mp-1041772,0.006868170108646154,0.02339037135243416
mp-1206014,0.0036615924909710884,0.012177729979157448
mp-27284,0.006404884159564972,0.04700952768325806
mp-1265172,0.006711115594953299,0.01679058186709881
mp-1101696,0.013304522261023521,0.028450705111026764
mp-1104613,0.03212204948067665,0.04959338903427124
mp-861249,0.002299592597410083,0.03167618438601494
mp-756257,0.008092448115348816,0.0315704345703125
mp-775213,0.01571989804506302,0.025619175285100937
mp-1216387,0.00924713909626007,0.014138469472527504
mp-554413,0.010917057283222675,0.04534120112657547
mp-1206041,0.009440446272492409,0.019206691533327103
mp-24174,0.017873963341116905,0.03308356553316116
mp-765507,0.025850292295217514,0.04867316782474518
mp-763899,0.009401104412972927,0.0353374257683754
mp-754190,0.0058801244013011456,0.016979457810521126
mp-1216418,0.019515955820679665,0.05438869819045067
mp-1198080,0.006654861383140087,0.02573065459728241
mp-1234391,0.016301359981298447,0.03279433771967888
mp-1664953,0.03176460787653923,0.07103896141052246
mp-2224838,0.021372875198721886,0.04797272011637688
mp-772952,0.03244546055793762,0.06626274436712265
mp-1177608,0.02909216471016407,0.030554354190826416
mp-1042856,0.017876610159873962,0.06166869401931763
mp-18717,0.016837477684020996,0.0493694469332695
mp-1176951,0.016488945111632347,0.03134258836507797
mp-1036771,0.004698799457401037,0.008951269090175629
mp-1105469,0.0010009475518018007,0.017673494294285774
mp-1101228,0.00601669168099761,0.025774169713258743
mp-1247023,0.05160709470510483,0.04965382441878319
mp-756412,0.056381650269031525,0.07098251581192017
mp-760787,0.07922161370515823,0.09092438220977783
mp-2229196,0.018594099208712578,0.04222477227449417
mp-1217011,2.0808338376809843e-05,0.008807625621557236
mp-694937,0.017372984439134598,0.042856741696596146
mp-2227265,0.0374685600399971,0.050575725734233856
mp-1206768,0.007267302367836237,0.016036953777074814
mp-30545,0.013205946423113346,0.03868386521935463
mp-1568159,0.019298892468214035,0.050771135836839676
mp-1097033,0.015802988782525063,0.03733569756150246
mp-849060,0.009800883010029793,0.025499563664197922
mp-1043605,0.014039536938071251,0.020051660016179085
mp-764900,0.06092684343457222,0.10031618177890778
mp-1518433,0.007703529205173254,0.030415121465921402
mp-1234173,0.0038978373631834984,0.023290183395147324
mp-26297,0.01670762337744236,0.02639608643949032
mp-752811,0.03546741604804993,0.0378008671104908
mp-765687,0.06087775528430939,0.10199399292469025
mp-1216357,0.08526480942964554,0.10023647546768188
mp-865487,0.01774027571082115,0.0429149866104126
mp-1520585,0.13083843886852264,0.13434776663780212
mp-18866,0.021686609834432602,0.07527711987495422
mp-776436,0.019980933517217636,0.025394482538104057
